text,label,label_name,source,emotion
멕시칸 음식을 먹어본 지 너무 오래됐어요.,1,positive,kor_empathetic,excited
제 친구는 싱글맘으로 풀타임으로 일하고 학교도 풀타임으로 다니고 있습니다.,1,positive,kor_empathetic,proud
우리 아이가 다쳤어요,1,positive,kor_empathetic,caring
나는 주로 인물보다 풍경을 찍어서 해외로 자주 가.,0,normal,nlpbada_persona,
진짜 이제 한계야,0,normal,chatbot_data,
"저는 또 다른 축제 시즌, 특히 블랙 프라이데이를 간절히 기다리고 있습니다.""",1,positive,kor_empathetic,anticipating
몇 달 후면 아들이 두 살이 된다는 사실이 조금 슬프네요.,1,positive,kor_empathetic,nostalgic
조금 힘든 주말이었습니다.,2,vulnerable,kor_empathetic,sad
"... 정말 할 수 있을 거라고 생각했고, 3시간 안에 프로젝트를 제출하겠다고 약속했는데 결국 못했고 모두가 저에게 너무 실망했어요... 기분이 너무 안 좋아요...",2,vulnerable,kor_empathetic,devastated
그래? 나는 시장 물건이 더 좋은 줄 알았는데?,0,normal,nlpbada_persona,
나는 서울에서 가까운 잠실로 다녀올게.,0,normal,nlpbada_persona,
드디어 아껴둔 새 비디오 게임을 받았을 때 정말 기뻤습니다. 이틀 연속으로 플레이했습니다.,1,positive,kor_empathetic,excited
남편과 저는 개를 한 마리 더 키우기로 결정했습니다. 부모님께 말씀드리기가 떨렸어요.,2,vulnerable,kor_empathetic,apprehensive
어제 점심시간에 직장에서 셔츠가 뒤집혀 있는 것을 발견했습니다.,2,vulnerable,kor_empathetic,embarrassed
몇 달 전에 기말고사를 치러야 했어요. 저는 평소 시험을 싫어하지만 제 수업이 정말 마음에 들었고 시험을 잘 치를 준비가 되어 있었습니다.,1,positive,kor_empathetic,confident
머리 확 잘라버려야지,0,normal,chatbot_data,
차가 이보다 더 더러웠던 적이 없어요.,2,vulnerable,kor_empathetic,embarrassed
저는 수년 전에 고장 났음에도 불구하고 오래된 닌텐도를 소중히 간직하고 있습니다. 제가 처음 소유했던 비디오 게임기의 추억을 떠올리게 하죠.,1,positive,kor_empathetic,sentimental
아들이 오늘 사랑니를 뽑았기 때문에 쉬는 동안 아들을 위해 할 수 있는 모든 일을 하고 있습니다.,1,positive,kor_empathetic,caring
제 여자친구는 한 달에 한 번 친구들과 레이디 나잇에 외출하는 것을 즐깁니다. 그녀가 멍청한 짓을 하지 않을 거라는 걸 알기 때문에 괜찮아요.,1,positive,kor_empathetic,trusting
지난주에 친구를 돌봐야 했어요. 그는 이별을 겪고 있었어요.,1,positive,kor_empathetic,caring
꼭 메모해놓고 가볼게. 환절기는 몸은 힘들지만 날씨도 풍경도 너무 좋아.,0,normal,nlpbada_persona,
마지막 케이크 한 조각을 먹었어요. 여동생 생일이었는데 한 조각도 못 먹었거든요.,2,vulnerable,kor_empathetic,guilty
넌 군대도 다녀온 남자가 철 하나 못 드니?,3,manipulation,eoh9_gaslighting,
어제 지역 하프 마라톤 대회에 참가했습니다.,1,positive,kor_empathetic,proud
최근 18개월 된 아이가 단어를 훨씬 더 명확하게 반복하기 시작했어요.... 너무 행복해요!,1,positive,kor_empathetic,proud
핫도그 맛이 예전 같지 않아요.,2,vulnerable,kor_empathetic,disappointed
정말? 나 때문에 e스포츠에 관심 가지게 됐다니 기분이 좋네. 다음에 같이 경기 보는 것도 재밌겠다. 네가 이렇게 내 취미에 관심 가져주니까 고맙다.,0,normal,gf_persona_user,
오늘 퇴근 후 정말 신나는 파티에 갈 거예요. 빨리 가서 친구들과 어울리고 싶어요!,1,positive,kor_empathetic,anticipating
제 딸이 지난 주 농구 경기에서 위닝샷을 성공시켰습니다. 정말 기뻤어요.,1,positive,kor_empathetic,proud
아 그래? 무슨 혜택인데? 대단하네. 나는 2세는 커녕 아직 결혼을 못했어.,0,normal,nlpbada_persona,
오빠 나만나러 올때 면도좀 제대로 하고 오라고 했잖아 사람이 달라보인다니까,3,manipulation,eoh9_gaslighting,
나는 거의 잘 먹지만 매운 음식을 안 먹어. 그래서 베트남 음식을 좋아해. 베트남에 가봤는데 음식이 다 잘 맞더라.,0,normal,nlpbada_persona,
오늘 청소부가 제 쓰레기를 가져가지 않았어요.,2,vulnerable,kor_empathetic,disappointed
머리는 잊어야한다는데 마음이 붙잡는 미련,0,normal,chatbot_data,
3시간 후에 휴가를 떠나요! 정말 신난다!,1,positive,kor_empathetic,excited
"아니, 나는 종교가 없어. 선생님은 종교가 있어?",0,normal,nlpbada_persona,
한 팔로 300파운드를 들어 올리는 남자를 봤어요.... 정말 미쳤다고요!,1,positive,kor_empathetic,impressed
"와, 진짜? 어디로 가는 건데?",0,normal,gf_persona_user,
어젯밤 집 밖에서 큰 소리가 들려서 누가 침입하려고 하는 줄 알았어요.,2,vulnerable,kor_empathetic,terrified
다가오는 축구 시즌이 기대됩니다.,1,positive,kor_empathetic,anticipating
제겐 세상에서 제일 좋은 아이들이 있어요.,1,positive,kor_empathetic,joyful
어렸을 때 수업 시간에 바지가 내려와서 모두가 나를 비웃었을 때 슬펐습니다.,2,vulnerable,kor_empathetic,embarrassed
어제 너무 취해서 아내에게 소리를 지르고 집안을 엉망으로 만들었습니다.,2,vulnerable,kor_empathetic,ashamed
좋아! 시간만 맞추면 되겠네. 고양까지는 멀지도 않아서 금방 갈 수 있을 것 같아.,0,normal,gf_persona_user,
저와 이 여자가 서로에게 잘 맞는다고 생각했는데 잘 되지 않았어요.,1,positive,kor_empathetic,hopeful
예전에 강아지가 아파서 급하게 24시 동물병원을 갔는데 의사쌤이 너무 불친절했던 적이 있어. 그래서 나도 신중하게 병원을 고르는 편이야.,0,normal,nlpbada_persona,
밖에서 먹으니까 더 맛있어,0,normal,chatbot_data,
지금 모든 것이 잘 진행되고 있습니다.,1,positive,kor_empathetic,content
어제 친구들이 저를 차버려서 혼자서 하이킹을 갔어요.,2,vulnerable,kor_empathetic,lonely
우리 아이가 어제 혼자서 여동생을 돌봐줬어요.,1,positive,kor_empathetic,proud
스트레스가 많은 도시에 사는 것보다 삶의 질이 훨씬 좋은 시골에 사는 것이 정말 행운입니다.,1,positive,kor_empathetic,grateful
"안녕, 20대 순수한 여자야. 자기소개 부탁해.",0,normal,nlpbada_persona,
남자친구가 적극적이지가 않아.,0,normal,chatbot_data,
새 신발 선물 받았다,0,normal,chatbot_data,
그러게. 진짜 긴장감 넘치는 분위기가 기대돼.,0,normal,gf_persona_user,
어머니는 제가 필요한 것이 무엇이든 항상 제 곁에 계셨어요.,1,positive,kor_empathetic,grateful
제가 십대였을 때 일하던 식당에 강도가 들었습니다. 정말 무서웠어요.,2,vulnerable,kor_empathetic,terrified
아이들에게 너무 화가 났어요,2,vulnerable,kor_empathetic,disappointed
보여주고싶은데 보여주지 못하니,0,normal,chatbot_data,
단시간에 주요 업무 과제를 완료했습니다.,1,positive,kor_empathetic,proud
옛날 TV 프로그램을 보다가 제 어린 시절을 떠올리게 되었어요.,1,positive,kor_empathetic,nostalgic
내가 아는 누군가가 자신의 삶을 붙잡지 않고 더 나은 삶을 살기로 선택한 것이 슬프다.,2,vulnerable,kor_empathetic,disappointed
제 아들은 항상 학교 공부를 잘했어요.,2,vulnerable,kor_empathetic,disappointed
최근에는 혼자 있는 시간을 즐기고 있습니다.,2,vulnerable,kor_empathetic,lonely
"오케이, 그럼 그런 곳도 알아보면서 같이 예약하자.",0,normal,gf_persona_user,
목소리 듣고싶어,0,normal,chatbot_data,
일만 하고 살았는데 이 모양,0,normal,chatbot_data,
우리 주가 교육 부문에서 꼴찌를 했다는 소식에 조금 슬픕니다.,2,vulnerable,kor_empathetic,disappointed
쇼핑 채널에서 아름다운 금 시계를 주문했습니다. 시계를 받았을 때 완전히 다른 모양이었고 완전히 고물이었습니다.,2,vulnerable,kor_empathetic,disappointed
나는 힐링 여행에 관심이 없는데 친구가 다음 주에 같이 가자고 해서 갈 곳을 알아보려고.,0,normal,nlpbada_persona,
그렇군. 훌륭하네. 난 일자리를 잃고 매일 스트레스야.,0,normal,nlpbada_persona,
어제 반에 새로운 여학생이 들어왔는데 친구들에게 번호를 알아낼 수 있다고 내기를 걸었어요! 점심은 그 친구들 몫이었다고 치자.,1,positive,kor_empathetic,confident
"그래도 그걸 쓸 시간은 없으니까, 돈과 시간을 등가교환하는 느낌이야.",0,normal,nlpbada_persona,
식료품 값을 다 지불하지 못했는데 제 뒤 줄에서 누군가 다가와서 나머지 값을 지불해 주셨어요. 정말 감동받았어요!,1,positive,kor_empathetic,grateful
"제 아들이 학교에서 큰 문제를 일으켰습니다. 아들은 절친한 친구에게 매우 못되게 굴었고, 저는 아들의 엄마에게 전화를 걸어 무슨 일이 있었는지 설명해야 했습니다.",2,vulnerable,kor_empathetic,ashamed
"오, 그래? 어떤 일을 해?",0,normal,nlpbada_persona,
"처음으로 물리학 시험을 치르게 되어 정말 기뻤는데, 잘할 수 있을 거라는 확신이 들었기 때문이에요.",1,positive,kor_empathetic,confident
모두가 그렇게 생각할거야 내가 아니라 니가 이상한거라고,3,manipulation,eoh9_gaslighting,
가끔 개에게 밥을 주는 것을 잊어버릴 때가 있습니다. 어쩔 수 없이 기분이 나빠지죠...,2,vulnerable,kor_empathetic,guilty
나는 축구를 하는 것이 취미야. 나는 조금 털털해.,0,normal,nlpbada_persona,
동생이 대학을 마치고 집에 돌아왔을 때 매우 인상적이었어요. 그는 더 성숙해졌고 어른처럼 보였어요.,1,positive,kor_empathetic,impressed
브라우니가 어떻게 나왔는지 실망스러워요. 너무 말랑말랑해요!,2,vulnerable,kor_empathetic,disappointed
"제 개가 이제 막 15살이 되었는데, 걷는 것이 점점 힘들어져서 보기가 힘들어요.",2,vulnerable,kor_empathetic,sad
다음 달에 8일 동안 아일랜드에 갈 거예요. 한 번도 가본 적이 없는데 너무 기대돼요!,1,positive,kor_empathetic,excited
집순이구나 ㅋㅋ. 그럼 주말에 함께 영화라도 보면서 집에서 편하게 쉬는 건 어때?,0,normal,gf_persona_user,
저는 충성을 다할 완벽한 파트너를 찾기 위해 열심히 노력하곤 했는데... 결국 제 꿈만이 추구할 가치가 있다는 것을 알게 되었습니다.,1,positive,kor_empathetic,faithful
"그래, 너의 열정적인 추천에 설득됐어. 오늘 저녁은 마법클로 정했다! 그런데 BHC는 이 성공에 힘입어 또 다른 신메뉴도 준비하고 있을까?",0,normal,gf_persona_user,
아까 창문에서 이상한 긁는 소리가 났어요.,2,vulnerable,kor_empathetic,terrified
예전에는 애더럴을 복용했는데 복용량이 너무 많으면 불안하고 편집증에 걸리곤 했어요.,2,vulnerable,kor_empathetic,apprehensive
연말연시에는 항상 너무 행복해요. 곧 다가옵니다.,1,positive,kor_empathetic,joyful
나 지금 너무 화가 나요.,2,vulnerable,kor_empathetic,devastated
"내 형제의 전 아내는 우리를 너무 싫어해서 조카들에게 우리를 싫어하라고 말했는데, 재미있는 것은 그들이 그녀보다 우리를 더 사랑한다는 것입니다 그들은 좋은 아이들입니다.",1,positive,kor_empathetic,joyful
그러면 그 배우들은 모두 청각장애를 가진 친구들이야?,0,normal,gf_persona_user,
저는 제 건강에 대해 낙관적입니다. 체중이 약간 늘었지만 동기를 부여하고 꾸준히 노력하면 모두 감량할 수 있을 것 같습니다.,1,positive,kor_empathetic,hopeful
피아노 취미로 하면 스트레스도 해소하고 좋겠네. 나는 매일 괴로워서 취미가 있으면 좋을 것 같아.,0,normal,nlpbada_persona,
Ugh! 오늘 밤은 정말 짜증났어요.,2,vulnerable,kor_empathetic,anxious
첫 아이가 태어나는 것을 지켜보는 순간 제 인생이 완전히 바뀌었습니다.,1,positive,kor_empathetic,joyful
월요일에 남편과 아이들과 함께 휴가를 떠날 수 있게 되었어요. 너무 신나요!,2,vulnerable,kor_empathetic,anxious
"증거를 숨길 수 없었어요, 제 얼굴이 온통 증거였어요!",2,vulnerable,kor_empathetic,ashamed
커리어에 대한 자신감이 서서히 사라집니다.,2,vulnerable,kor_empathetic,disappointed
제가 가장 추천하는 것은 아이가 여러 명이라면 장 볼 때 베이비시터를 구하는 것입니다.,2,vulnerable,kor_empathetic,embarrassed
벌레가 너무 무서워요! 어제 머리에 벌레가 들어와서 죽을 뻔했어요,2,vulnerable,kor_empathetic,terrified
일도 하고 공부도 하는게 가능한가?,0,normal,chatbot_data,
운동하고 하면 배가 자주 고프겠네. 나도 배고픈데 햄버거를 싫어해서 햄버거만 아니면 지금 뭐든 잘 먹을 수 있을 것 같아.,0,normal,nlpbada_persona,
"아침 저녁으로는 좀 시원하긴 한데, 한낮에는 여전히 덥지. 그래도 새로운 옷 구경하는 것도 재밌잖아.",0,normal,gf_persona_user,
5년 동안 키우던 개가 방금 세상을 떠났어요. 어젯밤 차에 치였어요.,2,vulnerable,kor_empathetic,devastated
이번 여름에 가장 친한 친구가 저를 방문할 수 있을 거라고 생각했어요. 하지만 알고 보니 지금 당장 휴가를 낼 수 없는 상황이었어요. 오랫동안 보지 못해서 좀 아쉬워요.,2,vulnerable,kor_empathetic,disappointed
그런 엄마가 있어서 정말 다행이에요. 어머니는 인내심이 많고 용서해 주시고 친절하고 배려심이 많으세요. 제가 지금의 좋은 사람이 될 수 있도록 도와주셨어요.,1,positive,kor_empathetic,grateful
어젯밤 밤새 휴대폰을 밖에 두고 왔어요,2,vulnerable,kor_empathetic,embarrassed
다음 월급에서 급여가 인상되는지 빨리 보고 싶어요.,2,vulnerable,kor_empathetic,anxious
"응, 나는 그리고 카페모카를 매일 2잔 이상 마셔.",0,normal,nlpbada_persona,
저는 절대 파트너를 속이지 않습니다.,1,positive,kor_empathetic,faithful
한 번은 집으로 걸어가는데 정말 큰 개 한 마리가 큰 소리로 짖으며 저를 향해 달려들었어요.,2,vulnerable,kor_empathetic,terrified
후 생각난 김에 쇼핑 좀 하고 올게. 다녀올게.,0,normal,nlpbada_persona,
맛있겠다. 우리는 주로 고기를 먹으러 가.,0,normal,nlpbada_persona,
우리 사이에 천만원 정도도 못 빌려줘서 그래?,3,manipulation,eoh9_gaslighting,
제 친구가 지난주에 교통사고로 죽었다는 게 믿기지 않아요.,2,vulnerable,kor_empathetic,devastated
목표에 도달했는지 확인하기 위해 직장에서 매일 테스트를 합니다. 예전에는 잘 못했는데 최근에는 아주 잘하기 시작했습니다.,1,positive,kor_empathetic,confident
내가 말했지? 그렇게 천박하게 입고 헤니짓 하지말라고.,3,manipulation,eoh9_gaslighting,
저는 80년대 후반에 태어났지만 90년대에 자랐어요. 파티에서 90년대 복장을 한 사람들을 보니 많은 추억이 떠올랐어요.,1,positive,kor_empathetic,nostalgic
재즈음악 빼고는 다 좋아해? 나는 다른건 없고 가끔 위인 전기같은 걸 읽어.,0,normal,nlpbada_persona,
헤어지고 나니까 휘청거리네여,0,normal,chatbot_data,
음주운전 사고로 곧 법정에 가야 하는데 너무 겁이 납니다. 감옥에 가야 한다면 어떻게 해야 하나요?,2,vulnerable,kor_empathetic,terrified
나는 주말에 화장실 청소를 하느라 고생이네.,0,normal,nlpbada_persona,
아 스포츠 영화 안좋아하네.,0,normal,nlpbada_persona,
짝사랑만이 답일까.,0,normal,chatbot_data,
온라인 연애 상담해볼까,0,normal,chatbot_data,
새로운 슈퍼 스매시 브라더스의 출시가 정말 기대됩니다. 정말 재미있는 게임이 될 거예요!,1,positive,kor_empathetic,anticipating
나는 아직이야. 나는 산업디자인학과를 전공했어.,0,normal,nlpbada_persona,
"마음의 양식을 쌓는다는게 좋은 일이더라. 난 초등학교 지방에서 나왔는데, 너는 초등학교 수도권에서 다녔어?",0,normal,nlpbada_persona,
반려견의 목줄을 풀어주면 제 모든 명령에 반응하고 어디를 가든 제 곁에 붙어 있어요. 착한 녀석이에요!,1,positive,kor_empathetic,proud
오늘 밤 대학 풋볼을 볼 준비가 다 됐어요.,1,positive,kor_empathetic,anticipating
스킨십 좋아하는 여자친구 어떡해?,0,normal,chatbot_data,
이번 주말에 가족들이 와서 스트레스를 많이 주지 않아서 만족스러웠어요.,1,positive,kor_empathetic,content
"그럴 땐 셀프 속눈썹 펌 추천하는데, 나도 2년째 쓰고 있거든.",0,normal,gf_persona_user,
그래서 이번 주에 학교 쇼핑을 모두 마쳤기 때문에 아이들이 내일 갈 물건을 모두 준비할 수 있었습니다!,1,positive,kor_empathetic,proud
나는 받기만 하는 것 같아,0,normal,chatbot_data,
12월에 디즈니 월드에 갈 거예요!,1,positive,kor_empathetic,anticipating
토네이도가 와서 도시를 파괴할까 봐 무서워요.,2,vulnerable,kor_empathetic,afraid
지난 12월에 제 반려견이 죽었고 그 슬픔을 극복하는 데 정말 힘든 시간을 보냈습니다. 우리 가족 반려견이었어요.,2,vulnerable,kor_empathetic,sad
새 차 사줄게요!,1,positive,kor_empathetic,excited
또 욕 처나오려고 마녀사냥 또 시작이네 ㅉㅉ,3,manipulation,eoh9_gaslighting,
공과금 납부를 놓쳤지만 현재 상황은 낙관적입니다. 전기요금이 끊기지 않길 바랄 뿐입니다.,1,positive,kor_empathetic,hopeful
그럼 나도 가서 같이 보자. 집에서 같이 편하게 놀자.,0,normal,gf_persona_user,
제 친구가 지난주에 제 대학 이사를 도와줬어요.,1,positive,kor_empathetic,grateful
회사에서 원하던 정규직 채용에서 탈락했을 때 많은 상처를 받았습니다.,2,vulnerable,kor_empathetic,devastated
더 밝은 미래를 믿습니다,1,positive,kor_empathetic,faithful
몇 년 전 아버지가 돌아가셨을 때 저는 많이 방황했습니다. 그때는 정말 무서웠어요,2,vulnerable,kor_empathetic,afraid
"내가 옷 입는 것에 관심이 많아 그 쪽 위주로 돌아다녔는데, 유혹을 뿌리치기가 너무 힘들었어. 너도 그런 경험 있어?",0,normal,nlpbada_persona,
지난 주에 시험에 응시할 때만 해도 점수를 잘 받을 거라고 생각했어요!,1,positive,kor_empathetic,confident
다음 주에 새 직장을 시작합니다.,1,positive,kor_empathetic,anticipating
제가 정말 잘할 수 있을 거라 생각했던 직장에서 퇴짜를 맞았습니다.,2,vulnerable,kor_empathetic,disappointed
좋아하던 여자애가 남친 생겼다는대 아무렇지도 않아.,0,normal,chatbot_data,
나도 언젠가는 캠핑을 다니고 싶어. 일단 취업부터 해야겠지?,0,normal,nlpbada_persona,
엄마를 너무 사랑해요,1,positive,kor_empathetic,grateful
"응, 지인들도 무슨 조합이냐고 물어봐.",0,normal,nlpbada_persona,
그러면 야외테라스랑 공원도 아울렛에 있다니까 일기예보 보고 날씨가 좋은 주말에 갈래?,0,normal,nlpbada_persona,
나는 맛있는 음식을 만들어 먹어. 요리를 조금 자주 해.,0,normal,nlpbada_persona,
그럼 앞으로 더 많은 농구 이벤트에서 Michelob ULTRA의 모습을 볼 수 있겠네.,0,normal,gf_persona_user,
어떤 것을 봐? 영감도 많이 받을 것 같아.,0,normal,nlpbada_persona,
제 손자가 다음 주에 대도시의 대학에 진학할 예정이에요! 손자는 매우 흥분하고 있어요! 손자가 전반적으로 어떻게 할 지 약간 긴장됩니다.,1,positive,kor_empathetic,hopeful
동생이 학위를 받았을 때 자랑스러웠어요. 우리 가족 중 처음으로 학위를 받은 사람이었기 때문에 기분이 좋았죠.,1,positive,kor_empathetic,proud
내 작은 딸만큼 누군가를 사랑할 수 있을 거라고는 생각도 못했어요.,1,positive,kor_empathetic,joyful
친구가 아팠다는 소식을 듣고 싶습니다.,2,vulnerable,kor_empathetic,anxious
"학교 다니는 아이들 얘기가 나와서 말인데, 제 아들이 지난 학기 말에 세계사 수업에서 B 학점을 받았다는 사실을 방금 알았습니다. 믿을 수가 없네요.",2,vulnerable,kor_empathetic,disappointed
뽑은 인형 짝녀에게 주면 좋아할까?,0,normal,chatbot_data,
사실 자신이 없어. 얼굴이 문제야. 내가 얼굴에 흉터가 심하게 있어서 요즘 매일 남의 시선이 의식돼.,0,normal,nlpbada_persona,
복권에 당첨되지 못했을 때 실망했어요.,2,vulnerable,kor_empathetic,devastated
엄마는 그렇게 속상하면 애를 낳지를 말지. 낳음 당해서 고생하는 내 생각은 생각도 안해.,3,manipulation,eoh9_gaslighting,
집에 돌아와서 개들을 보는 것이 항상 행복합니다.,1,positive,kor_empathetic,excited
제가 대단한 사람은 아니었지만 가족은 항상 제 곁을 지켜줬어요.,1,positive,kor_empathetic,sentimental
최선을 다해 집을 고쳤습니다. 아주 빨리 팔릴 거라고 확신합니다.,1,positive,kor_empathetic,confident
늦둥이 반려견 장난감이 너무 낡고 찢어졌지만 도저히 버릴 수가 없어요.,1,positive,kor_empathetic,sentimental
금요일이라 주말을 가족과 함께 보낼 수 있어서 정말 기뻐요!,1,positive,kor_empathetic,grateful
가족들이 방문하러 올 거라고 하더군요. 정말 보고 싶었고 올 가능성이 높다고 생각했어요!,1,positive,kor_empathetic,hopeful
너 이거 또 틀렸어? 내가 모지란티좀 그만 내라고 했지,3,manipulation,eoh9_gaslighting,
그래도 멋있는 것 같아. 혹시 공부할 때 듣는 음악 있어?,0,normal,nlpbada_persona,
제 절친과 저는 대학 내내 룸메이트였어요.,2,vulnerable,kor_empathetic,lonely
식이요법과 운동을 꾸준히 해왔고 그 결과가 보이기 시작했어요. 제 외모에 이렇게 자신감이 생긴 건 정말 오랜만이에요. 집에 있는 가족들에게 보여줄 수 있을 때까지는 못 참겠어요!,1,positive,kor_empathetic,hopeful
"응, 그거 봤어! 사과처럼 먹기 편하다고 하더라!",0,normal,gf_persona_user,
2014년부터 부모님을 뵙지 못했어요! 부모님이 너무 보고 싶어요. 다른 나라에 사는 게 너무 슬픕니다.,2,vulnerable,kor_empathetic,sad
요즘 산에서 큰 원숭이 울음소리가 들려요. 집 근처로 내려오지 않았으면 좋겠어요.,2,vulnerable,kor_empathetic,afraid
이번 학기 고급 프로그래밍 수업에서 성적이 나쁠까 봐 걱정이에요!,2,vulnerable,kor_empathetic,afraid
어제 여자친구랑 헤어졌어요. 그녀가 없으니 여기가 너무 조용해요,2,vulnerable,kor_empathetic,lonely
어떤 남자가 큰 포를 3그릇이나 먹는 걸 봤어요.,1,positive,kor_empathetic,impressed
거래처 영상 편집을 하는데 모르는 전문 용어가 많아서 관련 서적을 읽어볼 생각이야. 의상 디자인 작업은 잘 되고 있어?,0,normal,nlpbada_persona,
저는 미래의 삶을 꿈꾸며 미국 전역으로 이사했어요.,1,positive,kor_empathetic,hopeful
내가 뭘안다서 그래? 멍청한 짓 하는 놈이 잘못이지,3,manipulation,eoh9_gaslighting,
"누가 실수를 했는데, 내가 엉뚱한 사람을 오해를 해서 그 직원이 곤란했나봐. 사과를 했지만 속상하네.",0,normal,nlpbada_persona,
내일은 비가 그칠 거예요.,1,positive,kor_empathetic,hopeful
지난주에 아이들이 밖에서 노는 모습을 보면서 마음이 너무 편안해졌어요.,1,positive,kor_empathetic,content
어제 밥은 잘 먹었어? 19시간이나 지났는데 다시 회사라니 끔찍하네.,0,normal,nlpbada_persona,
이 세상에는 돌봄이 필요한 사람들이 많이 있습니다.,1,positive,kor_empathetic,caring
어렸을 때 처음으로 디즈니 월드에 갔을 때 제 인생 최고의 시간을 보냈어요!,1,positive,kor_empathetic,excited
주말이 다가오는 것이 상당히 두렵습니다.,2,vulnerable,kor_empathetic,apprehensive
동성동본으로 헤어질려고 합니다 .,0,normal,chatbot_data,
흐음이거고민인데여;;,0,normal,chatbot_data,
일기예보 때문에 오늘 비가 올 거라고 예상했습니다. 다행히도 비가 오지 않았습니다.,2,vulnerable,kor_empathetic,disappointed
"안녕하세요, 제가 심각한 실수를 저질렀습니다. 장로님들에게 나쁜 의도가 없는 발언을 했어요. 나는 그들을 공룡과 연관 시켰고 아버지는 그것을 들으 셨습니다 ... 아버지는 제 눈을 똑바로 보시더니... 그리고 당신도 공룡이 될 수 있다고 말씀하셨어요. 기분이 안 좋았어",2,vulnerable,kor_empathetic,embarrassed
내일 새로운 일을 시작해야 합니다. 마음에 들지 않을 것 같아요.,2,vulnerable,kor_empathetic,apprehensive
남자친구가 너무 국밥류만 좋아해.,0,normal,chatbot_data,
"나도 곧 검사를 받으러 가야하는데, 충치가 있어서 치료를 해야할지 모르겠어. 내가 이만 일이 생겨서 가봐야 할 것 같아. 시간되면 또 연락해줘.",0,normal,nlpbada_persona,
"지난 여름, 제 개가 실종되었습니다. 사방팔방 찾아다녔고 이웃에게 모두 전화했어요. 아무도 그를 보지 못했습니다.",2,vulnerable,kor_empathetic,devastated
이름 1이 요즘에도 출연해?,0,normal,nlpbada_persona,
"가끔 제 삶을 되돌아볼 때가 있는데, 지금 이 순간 저는 지금 이 순간에 만족하고 있습니다.",1,positive,kor_empathetic,content
작년에 돌아가신 아버지에 대한 생각이 떠오를 때마다 너무 슬픕니다.,1,positive,kor_empathetic,sentimental
얼마 전 직장에서 미끄러져 넘어졌어요. 여러 사람이 그걸 봤어요. 그냥 구멍으로 기어 들어가 숨고 싶었어요.,2,vulnerable,kor_empathetic,embarrassed
'바카르'라는 플랫폼이 있어. 개인이 캠핑카를 서로 대여해주는 거지!,0,normal,gf_persona_user,
저는 집에서 피자 오븐을 저렴하게 구입하기 위해 수년간 노력해왔습니다. 드디어 진짜 벽돌 화덕을 저렴하게 구입할 수 있었어요!,1,positive,kor_empathetic,anticipating
집에 혼자 있는데 도둑을 맞았어요,2,vulnerable,kor_empathetic,terrified
톰 브래디가 매사추세츠에서 지젤과 함께 살던 집에서 살고 싶었어요.,1,positive,kor_empathetic,anticipating
오늘 저녁에 친구들이랑 저녁 먹기로 했어요,2,vulnerable,kor_empathetic,embarrassed
매년 이맘때가 되면 과거를 떠올리게 됩니다. 부모님이 그리워요,1,positive,kor_empathetic,nostalgic
정말 대단하네. 아시아 신기록도 아니고 세계 신기록이라니.,0,normal,nlpbada_persona,
한국에 있는 색다른 경험을 해보고 싶어서. 근데 별로 떠오르는 게 없어.,0,normal,gf_persona_user,
낯선 사람에게 신용카드를 한 번 사용하게 해줬습니다.,1,positive,kor_empathetic,trusting
새 은행 계좌를 만들 때 결과를 기다려야 하는 것이 정말 싫습니다. 기다리다 지쳐 죽겠어요!,1,positive,kor_empathetic,anticipating
아 진짜? 그거 어떤 약인데?,0,normal,gf_persona_user,
내가 이기적인게 아니라 너한테 문제가 있는 거야,3,manipulation,eoh9_gaslighting,
"20대 남자이고, 단감을 좋아해. 서울에 살고 있어. 어때?",0,normal,nlpbada_persona,
제가 살고 있는 커뮤니티에 감사하고 있습니다. 모두가 친절해요!,1,positive,kor_empathetic,grateful
지난주에 누군가 저에게 빠르게 돈을 벌 수 있는 방법을 제안했습니다.,2,vulnerable,kor_empathetic,apprehensive
치맥먹으면서 축구봐야지,0,normal,chatbot_data,
곧 프레젠테이션이 있어요. 사람들 앞에서 발표할 때면 항상 긴장되요.,2,vulnerable,kor_empathetic,anxious
세 명은 저에게 좋은 아이 수입니다.,1,positive,kor_empathetic,content
사람들 앞에서 발을 헛디뎌 넘어졌어요.,2,vulnerable,kor_empathetic,embarrassed
또 다시 이별,0,normal,chatbot_data,
몇 년 전에 저는 처음으로 새 차를 살 수 있었습니다. 정말 멋진 날이었죠.,1,positive,kor_empathetic,excited
"제 친구의 아내가 사고를 당했습니다. 아내는 더 이상 걸을 수 없게 되었는데, 그는 20년이 지난 지금까지도 아내 곁을 지키고 있죠.",1,positive,kor_empathetic,faithful
두 달 전부터 이웃집에서 인터넷을 훔치고 있습니다. 기분이 안 좋아요.,2,vulnerable,kor_empathetic,guilty
좀 무뎌졌나 했는데,0,normal,chatbot_data,
여름이 끝날 준비가 다 됐어요,2,vulnerable,kor_empathetic,anxious
방금 새 차를 샀는데 보기에도 좋고 주행도 부드럽습니다.,1,positive,kor_empathetic,excited
아버지가 돌아가신 후 15년 만에 처음으로 새어머니를 뵈었습니다. 전혀 계획에 없던 일이었고 새어머니를 뵙는 것은 꽤 충격적이었어요.,1,positive,kor_empathetic,sentimental
아 그렇군. 그래서 어머니가 뭐라고 하셨어?,0,normal,nlpbada_persona,
